month,weekday,day,hour,temp,value
1.0,5.0,24.0,4.0,-2.0,3360.0
1.0,5.0,24.0,5.0,-3.0,3644.0
1.0,5.0,24.0,6.0,-3.0,4096.0
1.0,5.0,24.0,7.0,-3.67,4300.0
1.0,5.0,24.0,8.0,-3.33,4284.0
1.0,5.0,24.0,9.0,-1.0,4252.0
1.0,5.0,24.0,10.0,3.0,4220.0
1.0,5.0,24.0,11.0,5.67,4160.0
1.0,5.0,24.0,12.0,8.67,4076.0
1.0,5.0,24.0,13.0,10.67,4028.0
1.0,5.0,24.0,14.0,12.33,3984.0
1.0,5.0,24.0,15.0,13.67,3988.0
1.0,5.0,24.0,16.0,13.33,4136.0
1.0,5.0,24.0,17.0,11.33,4416.0
1.0,5.0,24.0,18.0,10.0,4410.0
1.0,5.0,24.0,19.0,9.67,4296.0
1.0,5.0,24.0,20.0,9.0,4172.0
1.0,5.0,24.0,21.0,10.33,3938.0
1.0,5.0,24.0,22.0,11.33,3656.0
1.0,5.0,24.0,23.0,12.0,3406.0
1.0,6.0,25.0,0.0,13.33,3232.0
1.0,6.0,25.0,1.0,13.67,3128.0
1.0,6.0,25.0,2.0,14.0,3064.0
1.0,6.0,25.0,3.0,15.0,3048.0
1.0,6.0,25.0,4.0,14.67,3078.0
1.0,6.0,25.0,5.0,14.33,3188.0
1.0,6.0,25.0,6.0,14.0,3394.0
1.0,6.0,25.0,7.0,15.33,3620.0
1.0,6.0,25.0,8.0,16.0,3834.0
1.0,6.0,25.0,9.0,18.33,3966.0
1.0,6.0,25.0,10.0,21.0,3992.0
1.0,6.0,25.0,11.0,24.0,3964.0
1.0,6.0,25.0,12.0,25.33,3900.0
1.0,6.0,25.0,13.0,26.67,3832.0
1.0,6.0,25.0,14.0,27.33,3774.0
1.0,6.0,25.0,15.0,27.67,3774.0
1.0,6.0,25.0,16.0,28.0,3910.0
1.0,6.0,25.0,17.0,26.0,4136.0
1.0,6.0,25.0,18.0,27.0,4080.0
1.0,6.0,25.0,19.0,27.33,3928.0
1.0,6.0,25.0,20.0,25.0,3784.0
1.0,6.0,25.0,21.0,24.33,3556.0
1.0,6.0,25.0,22.0,23.33,3310.0
1.0,6.0,25.0,23.0,22.33,3100.0
1.0,0.0,26.0,0.0,22.0,2940.0
1.0,0.0,26.0,1.0,21.33,2840.0
1.0,0.0,26.0,2.0,20.0,2820.0
1.0,0.0,26.0,3.0,17.0,2820.0
1.0,0.0,26.0,4.0,15.33,2868.0
1.0,0.0,26.0,5.0,13.33,2978.0
1.0,0.0,26.0,6.0,10.33,3170.0
1.0,0.0,26.0,7.0,8.67,3386.0
1.0,0.0,26.0,8.0,8.0,3640.0
1.0,0.0,26.0,9.0,8.33,3804.0
1.0,0.0,26.0,10.0,9.67,3840.0
1.0,0.0,26.0,11.0,11.0,3852.0
1.0,0.0,26.0,12.0,11.67,3840.0
1.0,0.0,26.0,13.0,12.0,3784.0
1.0,0.0,26.0,14.0,13.67,3764.0
1.0,0.0,26.0,15.0,14.0,3822.0
1.0,0.0,26.0,16.0,14.67,4044.0
1.0,0.0,26.0,17.0,14.67,4370.0
1.0,0.0,26.0,18.0,14.67,4336.0
1.0,0.0,26.0,19.0,13.33,4180.0
1.0,0.0,26.0,20.0,13.67,3998.0
1.0,0.0,26.0,21.0,15.0,3688.0
1.0,0.0,26.0,22.0,16.33,3404.0
1.0,0.0,26.0,23.0,17.0,3184.0
1.0,1.0,27.0,0.0,18.0,3030.0
1.0,1.0,27.0,1.0,18.33,2962.0
1.0,1.0,27.0,2.0,19.33,2932.0
1.0,1.0,27.0,3.0,20.33,2944.0
1.0,1.0,27.0,4.0,20.67,3024.0
1.0,1.0,27.0,5.0,21.33,3292.0
1.0,1.0,27.0,6.0,21.0,3768.0
1.0,1.0,27.0,7.0,22.33,3978.0
1.0,1.0,27.0,8.0,23.33,4000.0
1.0,1.0,27.0,9.0,24.67,4032.0
1.0,1.0,27.0,10.0,26.33,4050.0
1.0,1.0,27.0,11.0,28.67,4044.0
1.0,1.0,27.0,12.0,30.0,3992.0
1.0,1.0,27.0,13.0,32.34,3966.0
1.0,1.0,27.0,14.0,32.0,3908.0
1.0,1.0,27.0,15.0,29.33,3914.0
1.0,1.0,27.0,16.0,27.33,4096.0
1.0,1.0,27.0,17.0,25.33,4388.0
1.0,1.0,27.0,18.0,23.33,4410.0
1.0,1.0,27.0,19.0,21.33,4276.0
1.0,1.0,27.0,20.0,19.67,4120.0
1.0,1.0,27.0,21.0,17.67,3818.0
1.0,1.0,27.0,22.0,16.67,3492.0
1.0,1.0,27.0,23.0,15.33,3256.0
1.0,2.0,28.0,0.0,13.33,3108.0
1.0,2.0,28.0,1.0,13.67,3024.0
1.0,2.0,28.0,2.0,11.67,3000.0
1.0,2.0,28.0,3.0,10.0,3012.0
1.0,2.0,28.0,4.0,8.33,3164.0
1.0,2.0,28.0,5.0,8.0,3482.0
1.0,2.0,28.0,6.0,7.0,3972.0
1.0,2.0,28.0,7.0,6.67,4156.0
1.0,2.0,28.0,8.0,7.67,4150.0
1.0,2.0,28.0,9.0,10.0,4130.0
1.0,2.0,28.0,10.0,11.67,4110.0
1.0,2.0,28.0,11.0,12.67,4018.0
1.0,2.0,28.0,12.0,14.67,3944.0
1.0,2.0,28.0,13.0,15.33,3938.0
1.0,2.0,28.0,14.0,16.33,3924.0
1.0,2.0,28.0,15.0,16.67,3952.0
1.0,2.0,28.0,16.0,16.67,4120.0
1.0,2.0,28.0,17.0,15.67,4450.0
1.0,2.0,28.0,18.0,14.33,4496.0
1.0,2.0,28.0,19.0,13.33,4404.0
1.0,2.0,28.0,20.0,12.33,4250.0
1.0,2.0,28.0,21.0,13.0,3936.0
1.0,2.0,28.0,22.0,12.33,3608.0
1.0,2.0,28.0,23.0,11.67,3360.0
1.0,3.0,29.0,0.0,11.33,3188.0
1.0,3.0,29.0,1.0,10.67,3108.0
1.0,3.0,29.0,2.0,10.67,3076.0
1.0,3.0,29.0,3.0,10.0,3090.0
1.0,3.0,29.0,4.0,9.67,3194.0
1.0,3.0,29.0,5.0,10.0,3484.0
1.0,3.0,29.0,6.0,9.0,3980.0
1.0,3.0,29.0,7.0,8.0,4150.0
1.0,3.0,29.0,8.0,9.33,4136.0
1.0,3.0,29.0,9.0,10.33,4120.0
1.0,3.0,29.0,10.0,13.0,4064.0
1.0,3.0,29.0,11.0,15.33,3990.0
1.0,3.0,29.0,12.0,17.33,3908.0
1.0,3.0,29.0,13.0,19.0,3872.0
1.0,3.0,29.0,14.0,19.67,3852.0
1.0,3.0,29.0,15.0,20.67,3872.0
1.0,3.0,29.0,16.0,21.0,4048.0
1.0,3.0,29.0,17.0,19.0,4400.0
1.0,3.0,29.0,18.0,18.0,4464.0
1.0,3.0,29.0,19.0,17.67,4376.0
1.0,3.0,29.0,20.0,15.33,4220.0
1.0,3.0,29.0,21.0,14.67,3924.0
1.0,3.0,29.0,22.0,14.0,3596.0
1.0,3.0,29.0,23.0,12.0,3350.0
1.0,4.0,30.0,0.0,11.0,3198.0
1.0,4.0,30.0,1.0,13.0,3120.0
1.0,4.0,30.0,2.0,10.33,3098.0
1.0,4.0,30.0,3.0,8.33,3112.0
1.0,4.0,30.0,4.0,8.67,3240.0
1.0,4.0,30.0,5.0,6.33,3528.0
1.0,4.0,30.0,6.0,8.0,4000.0
1.0,4.0,30.0,7.0,7.67,4180.0
1.0,4.0,30.0,8.0,8.0,4132.0
1.0,4.0,30.0,9.0,14.0,4088.0
1.0,4.0,30.0,10.0,16.67,4032.0
1.0,4.0,30.0,11.0,20.0,3960.0
1.0,4.0,30.0,12.0,22.67,3872.0
1.0,4.0,30.0,13.0,23.33,3850.0
1.0,4.0,30.0,14.0,25.0,3804.0
1.0,4.0,30.0,15.0,25.33,3864.0
1.0,4.0,30.0,16.0,25.33,3996.0
1.0,4.0,30.0,17.0,24.0,4332.0
1.0,4.0,30.0,18.0,21.67,4370.0
1.0,4.0,30.0,19.0,21.0,4284.0
1.0,4.0,30.0,20.0,19.0,4144.0
1.0,4.0,30.0,21.0,18.67,3852.0
1.0,4.0,30.0,22.0,20.33,3544.0
1.0,4.0,30.0,23.0,20.33,3304.0
1.0,5.0,31.0,0.0,21.0,3140.0
1.0,5.0,31.0,1.0,21.0,3028.0
1.0,5.0,31.0,2.0,21.0,2954.0
1.0,5.0,31.0,3.0,21.33,2940.0
1.0,5.0,31.0,4.0,21.33,3028.0
1.0,5.0,31.0,5.0,22.0,3290.0
1.0,5.0,31.0,6.0,23.0,3748.0
1.0,5.0,31.0,7.0,23.33,3960.0
1.0,5.0,31.0,8.0,23.33,3952.0
1.0,5.0,31.0,9.0,25.0,3936.0
1.0,5.0,31.0,10.0,26.67,3922.0
1.0,5.0,31.0,11.0,29.67,3840.0
1.0,5.0,31.0,12.0,32.66,3764.0
1.0,5.0,31.0,13.0,34.34,3736.0
1.0,5.0,31.0,14.0,35.66,3716.0
1.0,5.0,31.0,15.0,35.66,3714.0
1.0,5.0,31.0,16.0,35.34,3830.0
1.0,5.0,31.0,17.0,34.66,4076.0
1.0,5.0,31.0,18.0,34.0,4082.0
1.0,5.0,31.0,19.0,33.34,3966.0
1.0,5.0,31.0,20.0,31.67,3840.0
1.0,5.0,31.0,21.0,31.0,3628.0
1.0,5.0,31.0,22.0,28.0,3360.0
1.0,5.0,31.0,23.0,28.0,3104.0
2.0,6.0,1.0,0.0,28.33,2932.0
2.0,6.0,1.0,1.0,26.67,2840.0
2.0,6.0,1.0,2.0,25.0,2792.0
2.0,6.0,1.0,3.0,21.0,2788.0
2.0,6.0,1.0,4.0,22.33,2828.0
2.0,6.0,1.0,5.0,21.67,2930.0
2.0,6.0,1.0,6.0,22.0,3150.0
2.0,6.0,1.0,7.0,20.67,3380.0
2.0,6.0,1.0,8.0,20.67,3572.0
2.0,6.0,1.0,9.0,24.33,3652.0
2.0,6.0,1.0,10.0,30.0,3628.0
2.0,6.0,1.0,11.0,34.0,3572.0
2.0,6.0,1.0,12.0,36.0,3496.0
2.0,6.0,1.0,13.0,37.66,3438.0
2.0,6.0,1.0,14.0,37.34,3428.0
2.0,6.0,1.0,15.0,37.34,3488.0
2.0,6.0,1.0,16.0,36.66,3632.0
2.0,6.0,1.0,17.0,36.0,3896.0
2.0,6.0,1.0,18.0,35.66,3876.0
2.0,6.0,1.0,19.0,35.0,3744.0
2.0,6.0,1.0,20.0,34.34,3612.0
2.0,6.0,1.0,21.0,35.66,3394.0
2.0,6.0,1.0,22.0,36.0,3140.0
2.0,6.0,1.0,23.0,36.0,2908.0
2.0,0.0,2.0,0.0,35.66,2734.0
2.0,0.0,2.0,1.0,35.34,2634.0
2.0,0.0,2.0,2.0,36.0,2576.0
2.0,0.0,2.0,3.0,36.0,2560.0
2.0,0.0,2.0,4.0,35.34,2584.0
2.0,0.0,2.0,5.0,33.66,2666.0
2.0,0.0,2.0,6.0,33.66,2840.0
2.0,0.0,2.0,7.0,33.66,3044.0
2.0,0.0,2.0,8.0,33.66,3296.0
2.0,0.0,2.0,9.0,34.0,3488.0
2.0,0.0,2.0,10.0,36.0,3572.0
2.0,0.0,2.0,11.0,37.0,3592.0
2.0,0.0,2.0,12.0,38.66,3592.0
2.0,0.0,2.0,13.0,39.34,3580.0
2.0,0.0,2.0,14.0,38.34,3556.0
2.0,0.0,2.0,15.0,37.0,3592.0
2.0,0.0,2.0,16.0,36.0,3768.0
2.0,0.0,2.0,17.0,35.34,3968.0
2.0,0.0,2.0,18.0,34.66,3864.0
2.0,0.0,2.0,19.0,35.34,3640.0
2.0,0.0,2.0,20.0,35.34,3510.0
2.0,0.0,2.0,21.0,34.34,3296.0
2.0,0.0,2.0,22.0,33.34,3084.0
2.0,0.0,2.0,23.0,33.0,2852.0
2.0,1.0,3.0,0.0,31.33,2688.0
2.0,1.0,3.0,1.0,32.34,2634.0
2.0,1.0,3.0,2.0,31.67,2608.0
2.0,1.0,3.0,3.0,30.33,2636.0
2.0,1.0,3.0,4.0,29.33,2742.0
2.0,1.0,3.0,5.0,28.33,3036.0
2.0,1.0,3.0,6.0,27.67,3520.0
2.0,1.0,3.0,7.0,27.33,3748.0
2.0,1.0,3.0,8.0,26.33,3786.0
2.0,1.0,3.0,9.0,26.67,3824.0
2.0,1.0,3.0,10.0,27.0,3868.0
2.0,1.0,3.0,11.0,27.67,3864.0
2.0,1.0,3.0,12.0,28.33,3808.0
2.0,1.0,3.0,13.0,29.0,3796.0
2.0,1.0,3.0,14.0,30.0,3756.0
2.0,1.0,3.0,15.0,29.67,3760.0
2.0,1.0,3.0,16.0,28.67,3872.0
2.0,1.0,3.0,17.0,27.67,4190.0
2.0,1.0,3.0,18.0,26.33,4250.0
2.0,1.0,3.0,19.0,24.67,4140.0
2.0,1.0,3.0,20.0,24.33,3976.0
2.0,1.0,3.0,21.0,23.0,3668.0
2.0,1.0,3.0,22.0,22.33,3352.0
2.0,1.0,3.0,23.0,19.33,3118.0
2.0,2.0,4.0,0.0,20.0,2980.0
2.0,2.0,4.0,1.0,18.0,2908.0
2.0,2.0,4.0,2.0,16.67,2876.0
2.0,2.0,4.0,3.0,16.33,2892.0
2.0,2.0,4.0,4.0,16.0,3016.0
2.0,2.0,4.0,5.0,15.33,3342.0
2.0,2.0,4.0,6.0,14.33,3830.0
2.0,2.0,4.0,7.0,14.0,4006.0
2.0,2.0,4.0,8.0,16.67,3960.0
2.0,2.0,4.0,9.0,21.33,3896.0
2.0,2.0,4.0,10.0,24.67,3840.0
2.0,2.0,4.0,11.0,27.33,3784.0
2.0,2.0,4.0,12.0,27.67,3716.0
2.0,2.0,4.0,13.0,29.67,3688.0
2.0,2.0,4.0,14.0,29.67,3664.0
2.0,2.0,4.0,15.0,30.0,3692.0
2.0,2.0,4.0,16.0,29.67,3836.0
2.0,2.0,4.0,17.0,28.0,4180.0
2.0,2.0,4.0,18.0,26.0,4250.0
2.0,2.0,4.0,19.0,25.67,4136.0
2.0,2.0,4.0,20.0,24.67,3982.0
2.0,2.0,4.0,21.0,25.0,3680.0
2.0,2.0,4.0,22.0,25.0,3348.0
2.0,2.0,4.0,23.0,25.0,3100.0
2.0,3.0,5.0,0.0,24.67,2936.0
2.0,3.0,5.0,1.0,25.0,2844.0
2.0,3.0,5.0,2.0,24.33,2796.0
2.0,3.0,5.0,3.0,24.0,2808.0
2.0,3.0,5.0,4.0,23.67,2924.0
2.0,3.0,5.0,5.0,24.0,3176.0
2.0,3.0,5.0,6.0,22.33,3528.0
2.0,3.0,5.0,7.0,21.33,3752.0
2.0,3.0,5.0,8.0,21.33,3900.0
2.0,3.0,5.0,9.0,20.67,4018.0
2.0,3.0,5.0,10.0,21.0,4094.0
2.0,3.0,5.0,11.0,21.0,4132.0
2.0,3.0,5.0,12.0,21.67,4108.0
2.0,3.0,5.0,13.0,22.0,4072.0
2.0,3.0,5.0,14.0,21.67,4016.0
2.0,3.0,5.0,15.0,21.33,3980.0
2.0,3.0,5.0,16.0,20.33,4060.0
2.0,3.0,5.0,17.0,19.67,4336.0
2.0,3.0,5.0,18.0,19.0,4336.0
2.0,3.0,5.0,19.0,19.0,4172.0
2.0,3.0,5.0,20.0,18.67,3980.0
2.0,3.0,5.0,21.0,18.33,3688.0
2.0,3.0,5.0,22.0,17.67,3390.0
2.0,3.0,5.0,23.0,17.0,3134.0
2.0,4.0,6.0,0.0,16.33,2992.0
2.0,4.0,6.0,1.0,15.67,2896.0
2.0,4.0,6.0,2.0,13.33,2898.0
2.0,4.0,6.0,3.0,12.33,2920.0
2.0,4.0,6.0,4.0,10.67,3032.0
2.0,4.0,6.0,5.0,9.67,3356.0
2.0,4.0,6.0,6.0,8.33,3844.0
2.0,4.0,6.0,7.0,7.33,3988.0
2.0,4.0,6.0,8.0,8.0,3960.0
2.0,4.0,6.0,9.0,9.67,3932.0
2.0,4.0,6.0,10.0,13.67,3912.0
2.0,4.0,6.0,11.0,16.0,3868.0
2.0,4.0,6.0,12.0,17.67,3808.0
2.0,4.0,6.0,13.0,19.67,3758.0
2.0,4.0,6.0,14.0,20.67,3716.0
2.0,4.0,6.0,15.0,21.0,3732.0
2.0,4.0,6.0,16.0,21.0,3848.0
2.0,4.0,6.0,17.0,19.67,4200.0
2.0,4.0,6.0,18.0,16.33,4290.0
2.0,4.0,6.0,19.0,14.33,4196.0
2.0,4.0,6.0,20.0,11.0,4064.0
2.0,4.0,6.0,21.0,10.33,3810.0
2.0,4.0,6.0,22.0,10.67,3484.0
2.0,4.0,6.0,23.0,10.67,3248.0
2.0,5.0,7.0,0.0,10.33,3096.0
2.0,5.0,7.0,1.0,8.0,3040.0
2.0,5.0,7.0,2.0,7.67,3016.0
2.0,5.0,7.0,3.0,5.67,3034.0
2.0,5.0,7.0,4.0,5.33,3148.0
2.0,5.0,7.0,5.0,3.67,3440.0
2.0,5.0,7.0,6.0,2.67,3912.0
2.0,5.0,7.0,7.0,2.0,4080.0
2.0,5.0,7.0,8.0,4.67,4074.0
2.0,5.0,7.0,9.0,10.67,4010.0
2.0,5.0,7.0,10.0,16.0,3972.0
2.0,5.0,7.0,11.0,21.0,3940.0
2.0,5.0,7.0,12.0,23.0,3860.0
2.0,5.0,7.0,13.0,24.33,3818.0
2.0,5.0,7.0,14.0,25.33,3760.0
2.0,5.0,7.0,15.0,25.67,3744.0
2.0,5.0,7.0,16.0,25.67,3844.0
2.0,5.0,7.0,17.0,24.67,4130.0
2.0,5.0,7.0,18.0,22.33,4180.0
2.0,5.0,7.0,19.0,21.67,4072.0
2.0,5.0,7.0,20.0,21.67,3972.0
2.0,5.0,7.0,21.0,22.0,3758.0
2.0,5.0,7.0,22.0,20.33,3504.0
2.0,5.0,7.0,23.0,19.67,3244.0
2.0,6.0,8.0,0.0,17.33,3074.0
2.0,6.0,8.0,1.0,15.33,2976.0
2.0,6.0,8.0,2.0,16.0,2942.0
2.0,6.0,8.0,3.0,14.33,2952.0
2.0,6.0,8.0,4.0,13.33,3012.0
2.0,6.0,8.0,5.0,13.0,3150.0
2.0,6.0,8.0,6.0,13.33,3364.0
2.0,6.0,8.0,7.0,12.33,3596.0
2.0,6.0,8.0,8.0,10.33,3760.0
2.0,6.0,8.0,9.0,14.33,3828.0
2.0,6.0,8.0,10.0,17.33,3804.0
2.0,6.0,8.0,11.0,20.0,3742.0
2.0,6.0,8.0,12.0,22.0,3632.0
2.0,6.0,8.0,13.0,24.33,3576.0
2.0,6.0,8.0,14.0,24.33,3508.0
2.0,6.0,8.0,15.0,25.67,3536.0
2.0,6.0,8.0,16.0,24.67,3660.0
2.0,6.0,8.0,17.0,23.0,3982.0
2.0,6.0,8.0,18.0,23.0,4014.0
2.0,6.0,8.0,19.0,22.33,3902.0
2.0,6.0,8.0,20.0,22.33,3764.0
2.0,6.0,8.0,21.0,20.0,3538.0
2.0,6.0,8.0,22.0,19.0,3308.0
2.0,6.0,8.0,23.0,18.33,3110.0
2.0,0.0,9.0,0.0,18.0,2960.0
2.0,0.0,9.0,1.0,17.67,2874.0
2.0,0.0,9.0,2.0,16.67,2832.0
2.0,0.0,9.0,3.0,16.67,2812.0
2.0,0.0,9.0,4.0,16.33,2838.0
2.0,0.0,9.0,5.0,16.0,2920.0
2.0,0.0,9.0,6.0,14.67,3100.0
2.0,0.0,9.0,7.0,13.67,3292.0
2.0,0.0,9.0,8.0,14.67,3504.0
2.0,0.0,9.0,9.0,17.0,3604.0
2.0,0.0,9.0,10.0,20.0,3604.0
2.0,0.0,9.0,11.0,21.33,3594.0
2.0,0.0,9.0,12.0,23.33,3556.0
2.0,0.0,9.0,13.0,24.0,3496.0
2.0,0.0,9.0,14.0,24.67,3498.0
2.0,0.0,9.0,15.0,24.33,3564.0
2.0,0.0,9.0,16.0,24.33,3772.0
2.0,0.0,9.0,17.0,23.67,4096.0
2.0,0.0,9.0,18.0,22.67,4092.0
2.0,0.0,9.0,19.0,22.0,3940.0
2.0,0.0,9.0,20.0,21.67,3756.0
2.0,0.0,9.0,21.0,22.0,3504.0
2.0,0.0,9.0,22.0,21.67,3220.0
2.0,0.0,9.0,23.0,21.33,3012.0
2.0,1.0,10.0,0.0,20.67,2874.0
2.0,1.0,10.0,1.0,19.67,2826.0
2.0,1.0,10.0,2.0,19.33,2824.0
2.0,1.0,10.0,3.0,18.0,2842.0
2.0,1.0,10.0,4.0,17.67,2948.0
2.0,1.0,10.0,5.0,17.33,3230.0
2.0,1.0,10.0,6.0,17.33,3710.0
2.0,1.0,10.0,7.0,17.33,3888.0
2.0,1.0,10.0,8.0,17.33,3900.0
2.0,1.0,10.0,9.0,18.33,3900.0
2.0,1.0,10.0,10.0,19.0,3898.0
2.0,1.0,10.0,11.0,21.33,3888.0
2.0,1.0,10.0,12.0,21.67,3864.0
2.0,1.0,10.0,13.0,21.67,3836.0
2.0,1.0,10.0,14.0,21.33,3800.0
2.0,1.0,10.0,15.0,21.33,3816.0
2.0,1.0,10.0,16.0,21.0,3916.0
2.0,1.0,10.0,17.0,20.33,4244.0
2.0,1.0,10.0,18.0,18.67,4320.0
2.0,1.0,10.0,19.0,16.67,4216.0
2.0,1.0,10.0,20.0,11.67,4068.0
2.0,1.0,10.0,21.0,9.33,3768.0
2.0,1.0,10.0,22.0,9.0,3444.0
2.0,1.0,10.0,23.0,7.0,3212.0
2.0,2.0,11.0,0.0,6.0,3096.0
2.0,2.0,11.0,1.0,4.0,3052.0
2.0,2.0,11.0,2.0,3.0,3048.0
2.0,2.0,11.0,3.0,3.33,3068.0
2.0,2.0,11.0,4.0,0.67,3180.0
2.0,2.0,11.0,5.0,-0.67,3480.0
2.0,2.0,11.0,6.0,-1.67,3968.0
2.0,2.0,11.0,7.0,-1.33,4104.0
2.0,2.0,11.0,8.0,-0.33,4080.0
2.0,2.0,11.0,9.0,5.33,4016.0
2.0,2.0,11.0,10.0,11.33,3972.0
2.0,2.0,11.0,11.0,16.0,3944.0
2.0,2.0,11.0,12.0,17.0,3880.0
2.0,2.0,11.0,13.0,18.67,3836.0
2.0,2.0,11.0,14.0,19.33,3796.0
2.0,2.0,11.0,15.0,19.0,3792.0
2.0,2.0,11.0,16.0,18.0,3944.0
2.0,2.0,11.0,17.0,16.33,4290.0
2.0,2.0,11.0,18.0,13.67,4400.0
2.0,2.0,11.0,19.0,12.33,4316.0
2.0,2.0,11.0,20.0,11.67,4176.0
2.0,2.0,11.0,21.0,9.67,3894.0
2.0,2.0,11.0,22.0,8.67,3584.0
2.0,2.0,11.0,23.0,6.0,3364.0
2.0,3.0,12.0,0.0,3.67,3212.0
2.0,3.0,12.0,1.0,1.67,3132.0
2.0,3.0,12.0,2.0,0.67,3108.0
2.0,3.0,12.0,3.0,-1.0,3140.0
2.0,3.0,12.0,4.0,-3.0,3254.0
2.0,3.0,12.0,5.0,-4.33,3554.0
2.0,3.0,12.0,6.0,-6.0,4044.0
2.0,3.0,12.0,7.0,-6.0,4176.0
2.0,3.0,12.0,8.0,-4.33,4116.0
2.0,3.0,12.0,9.0,4.0,4052.0
2.0,3.0,12.0,10.0,9.67,3986.0
2.0,3.0,12.0,11.0,15.0,3904.0
2.0,3.0,12.0,12.0,19.33,3810.0
2.0,3.0,12.0,13.0,21.67,3756.0
2.0,3.0,12.0,14.0,22.67,3716.0
2.0,3.0,12.0,15.0,23.0,3732.0
2.0,3.0,12.0,16.0,22.67,3872.0
2.0,3.0,12.0,17.0,22.0,4190.0
2.0,3.0,12.0,18.0,19.67,4304.0
2.0,3.0,12.0,19.0,18.33,4236.0
2.0,3.0,12.0,20.0,15.67,4120.0
2.0,3.0,12.0,21.0,13.67,3864.0
2.0,3.0,12.0,22.0,11.33,3544.0
2.0,3.0,12.0,23.0,10.67,3288.0
2.0,4.0,13.0,0.0,10.0,3140.0
2.0,4.0,13.0,1.0,10.67,3082.0
2.0,4.0,13.0,2.0,12.33,3028.0
2.0,4.0,13.0,3.0,14.0,3048.0
2.0,4.0,13.0,4.0,15.33,3122.0
2.0,4.0,13.0,5.0,15.33,3384.0
2.0,4.0,13.0,6.0,16.67,3828.0
2.0,4.0,13.0,7.0,16.67,4040.0
2.0,4.0,13.0,8.0,17.67,4088.0
2.0,4.0,13.0,9.0,19.0,4130.0
2.0,4.0,13.0,10.0,20.33,4160.0
2.0,4.0,13.0,11.0,21.67,4176.0
2.0,4.0,13.0,12.0,24.33,4140.0
2.0,4.0,13.0,13.0,25.33,4140.0
2.0,4.0,13.0,14.0,25.67,4092.0
2.0,4.0,13.0,15.0,25.67,4064.0
2.0,4.0,13.0,16.0,25.33,4140.0
2.0,4.0,13.0,17.0,25.67,4304.0
2.0,4.0,13.0,18.0,25.0,4304.0
2.0,4.0,13.0,19.0,25.67,4150.0
2.0,4.0,13.0,20.0,27.33,3964.0
2.0,4.0,13.0,21.0,28.0,3664.0
2.0,4.0,13.0,22.0,28.67,3324.0
2.0,4.0,13.0,23.0,29.0,3072.0
2.0,5.0,14.0,0.0,29.0,2924.0
2.0,5.0,14.0,1.0,28.67,2840.0
2.0,5.0,14.0,2.0,29.0,2808.0
2.0,5.0,14.0,3.0,29.0,2824.0
2.0,5.0,14.0,4.0,29.33,2904.0
2.0,5.0,14.0,5.0,29.0,3080.0
2.0,5.0,14.0,6.0,28.67,3370.0
2.0,5.0,14.0,7.0,28.33,3566.0
2.0,5.0,14.0,8.0,28.33,3708.0
2.0,5.0,14.0,9.0,28.67,3804.0
2.0,5.0,14.0,10.0,29.33,3848.0
2.0,5.0,14.0,11.0,29.67,3876.0
2.0,5.0,14.0,12.0,29.67,3844.0
2.0,5.0,14.0,13.0,29.67,3820.0
2.0,5.0,14.0,14.0,29.33,3812.0
2.0,5.0,14.0,15.0,30.0,3792.0
2.0,5.0,14.0,16.0,29.67,3838.0
2.0,5.0,14.0,17.0,29.33,4056.0
2.0,5.0,14.0,18.0,29.0,4104.0
2.0,5.0,14.0,19.0,28.67,3970.0
2.0,5.0,14.0,20.0,28.0,3840.0
2.0,5.0,14.0,21.0,29.0,3632.0
2.0,5.0,14.0,22.0,28.33,3348.0
2.0,5.0,14.0,23.0,25.67,3120.0
2.0,6.0,15.0,0.0,24.67,2940.0
2.0,6.0,15.0,1.0,22.0,2828.0
2.0,6.0,15.0,2.0,21.33,2784.0
2.0,6.0,15.0,3.0,20.0,2764.0
2.0,6.0,15.0,4.0,18.33,2784.0
2.0,6.0,15.0,5.0,20.0,2916.0
2.0,6.0,15.0,6.0,20.0,3124.0
2.0,6.0,15.0,7.0,17.67,3352.0
2.0,6.0,15.0,8.0,19.67,3572.0
2.0,6.0,15.0,9.0,22.67,3680.0
2.0,6.0,15.0,10.0,26.67,3680.0
2.0,6.0,15.0,11.0,30.0,3640.0
2.0,6.0,15.0,12.0,29.67,3596.0
2.0,6.0,15.0,13.0,30.67,3550.0
2.0,6.0,15.0,14.0,31.0,3536.0
2.0,6.0,15.0,15.0,30.67,3556.0
2.0,6.0,15.0,16.0,30.67,3676.0
2.0,6.0,15.0,17.0,29.67,3954.0
2.0,6.0,15.0,18.0,28.67,3968.0
2.0,6.0,15.0,19.0,27.67,3848.0
2.0,6.0,15.0,20.0,27.0,3708.0
2.0,6.0,15.0,21.0,26.0,3466.0
2.0,6.0,15.0,22.0,25.33,3224.0
2.0,6.0,15.0,23.0,25.33,3004.0
2.0,0.0,16.0,0.0,25.0,2842.0
2.0,0.0,16.0,1.0,24.0,2792.0
2.0,0.0,16.0,2.0,23.33,2766.0
2.0,0.0,16.0,3.0,22.0,2764.0
2.0,0.0,16.0,4.0,21.33,2792.0
2.0,0.0,16.0,5.0,19.33,2868.0
2.0,0.0,16.0,6.0,18.33,3052.0
2.0,0.0,16.0,7.0,16.67,3264.0
2.0,0.0,16.0,8.0,16.67,3490.0
2.0,0.0,16.0,9.0,17.67,3604.0
